time	x	y	xdot	ydot
3.233	-0.02262	8 -1.51134	4 0.019252	0.023958
3.234	-0.02241	7 -1.51074	0 0.019380	0.024499
3.235	-0.0222	7 -1.51013	8 0.019507	0.025035
3.236	-0.02199	8 -1.50953	8 0.019631	0.025566
3.237	-0.02179	1 -1.50894	2 0.019753	0.02609
3.238	-0.02158	4 -1.50834	8 0.019874	0.026609
3.239	-0.02137	9 -1.50775	7 0.019993	0.02712
3.24	-0.02117	4 -1.50717	0 0.020110	0.027625
3.241	-0.02097	0 -1.50658	6 0.020225	0.028123
3.242	-0.02076	8 -1.50600	6 0.020338	0.028614
3.243	-0.02056	6 -1.50543	0 0.020450	0.029098
3.244	-0.02036	5 -1.50485	8 0.020560	0.029576
3.245	-0.02016	6 -1.50428	9 0.020669	0.030046
3.246	-0.01996	7 -1.50372	5 0.020775	0.030509
3.247	-0.01976	9 -1.50316	4 0.020881	0.030966
3.248	-0.01957	1 -1.50260	7 0.020984	0.031415
3.249	-0.01937	5 -1.50205	4 0.021087	0.031858
3.25	-0.01918	0 -1.50150	5 0.021187	0.032293
3.251	-0.01898	5 -1.50096	0 0.021286	0.032722
3.252	-0.01879	1 -1.50041	9 0.021384	0.033144
3.253	-0.01859	8 -1.49988	2 0.021480	0.03356
3.254	-0.0184	6 -1.49934	8 0.021575	0.033969
3.255	-0.01821	5 -1.49881	9 0.021668	0.034371
3.256	-0.01802	4 -1.49829	3 0.021760	0.034766
3.257	-0.01783	5 -1.49777	1 0.021851	0.035155
3.258	-0.01764	6 -1.49725	4 0.021940	0.035537
3.259	-0.01745	8 -1.49674	0 0.022027	0.035913
3.26	-0.01727	0 -1.49623	0 0.022114	0.036283
3.261	-0.01708	4 -1.49572	3 0.022199	0.036646
3.262	-0.01689	8 -1.49522	1 0.022282	0.037003
3.263	-0.01671	3 -1.49472	2 0.022365	0.037354
3.264	-0.01652	9 -1.49422	8 0.022446	0.037698
3.265	-0.01634	5 -1.49373	7 0.022525	0.038036
3.266	-0.01616	2 -1.49324	9 0.022604	0.038368
3.267	-0.01598	0 -1.49276	6 0.022681	0.038694
3.268	-0.01579	9 -1.49228	6 0.022757	0.039014
3.269	-0.01561	9 -1.49181	1 0.022831	0.039328
3.27	-0.01543	9 -1.49133	8 0.022904	0.039636
3.271	-0.01526	0 -1.49087	0 0.022977	0.039938
3.272	-0.01508	2 -1.49040	5 0.023047	0.040234
3.273	-0.0149	4 -1.48994	4 0.023117	0.040525
3.274	-0.01472	7 -1.48948	7 0.023185	0.040809
3.275	-0.01455	1 -1.48903	4 0.023253	0.041088
3.276	-0.01437	6 -1.48858	4 0.023319	0.041362
3.277	-0.0142	2 -1.48813	7 0.023383	0.041629
3.278	-0.01402	8 -1.48769	5 0.023447	0.041892
3.279	-0.01385	5 -1.48725	6 0.023510	0.042148
3.28	-0.01368	2 -1.48682	0 0.023571	0.042399
3.281	-0.01351	0 -1.48638	9 0.023631	0.042645
3.282	-0.01333	9 -1.48596	1 0.023690	0.042885
3.283	-0.01316	9 -1.48553	6 0.023748	0.04312
3.284	-0.01299	9 -1.48511	5 0.023805	0.04335
3.285	-0.01283	1 -1.48469	7 0.023861	0.043574
3.286	-0.01266	2 -1.48428	3 0.023916	0.043794
3.287	-0.01249	5 -1.48387	3 0.023969	0.044008
3.288	-0.01232	8 -1.48346	6 0.024022	0.044217
3.289	-0.01216	2 -1.48306	3 0.024073	0.044421
3.29	-0.01199	7 -1.48266	3 0.024123	0.044619
3.291	-0.01183	2 -1.48226	6 0.024173	0.044813
3.292	-0.01166	8 -1.48187	3 0.024221	0.045002
3.293	-0.0115	5 -1.48148	4 0.024268	0.045186
3.294	-0.01134	2 -1.48109	8 0.024314	0.045365
3.295	-0.01118	0 -1.48071	5 0.024359	0.045539
3.296	-0.01101	9 -1.48033	6 0.024404	0.045709
3.297	-0.01085	8 -1.47996	0 0.024447	0.045874
3.298	-0.01069	8 -1.47958	7 0.024489	0.046034
3.299	-0.01053	9 -1.47921	8 0.024530	0.046189
3.3	-0.01038	0 -1.47885	2 0.024570	0.04634
3.301	-0.01022	2 -1.47848	9 0.024609	0.046487
3.302	-0.01006	5 -1.47813	0 0.024648	0.046628
3.303	-0.0099	8 -1.47777	4 0.024685	0.046766
3.304	-0.00975	3 -1.47742	1 0.024721	0.046899
3.305	-0.00959	7 -1.47707	2 0.024757	0.047027
3.306	-0.00944	3 -1.47672	6 0.024791	0.047151
3.307	-0.00928	9 -1.47638	3 0.024825	0.047271
3.308	-0.00913	5 -1.47604	3 0.024858	0.047386
3.309	-0.00898	2 -1.47570	7 0.024889	0.047498
3.31	-0.00883	0 -1.47537	4 0.024920	0.047605
3.311	-0.00867	9 -1.47504	3 0.024950	0.047708
3.312	-0.00852	8 -1.47471	7 0.024980	0.047807
3.313	-0.00837	8 -1.47439	3 0.025008	0.047901
3.314	-0.00822	8 -1.47407	2 0.025035	0.047992
3.315	-0.00807	9 -1.47375	5 0.025062	0.048079
3.316	-0.00793	1 -1.47344	0 0.025087	0.048162
3.317	-0.00778	3 -1.47312	9 0.025112	0.04824
3.318	-0.00763	6 -1.47282	1 0.025136	0.048315
3.319	-0.00749	0 -1.47251	5 0.025160	0.048386
3.32	-0.00734	4 -1.47221	3 0.025182	0.048454
3.321	-0.00719	9 -1.47191	4 0.025204	0.048517
3.322	-0.00705	4 -1.47161	8 0.025224	0.048577
3.323	-0.00691	0 -1.47132	5 0.025244	0.048633
3.324	-0.00676	7 -1.47103	5 0.025264	0.048686
3.325	-0.00662	4 -1.47074	8 0.025282	0.048735
3.326	-0.00648	2 -1.47046	3 0.025300	0.04878
3.327	-0.00634	0 -1.47018	2 0.025317	0.048822
3.328	-0.00619	9 -1.46990	4 0.025333	0.04886
3.329	-0.00605	9 -1.46962	8 0.025348	0.048895
3.33	-0.00591	9 -1.46935	6 0.025363	0.048926
3.331	-0.00578	0 -1.46908	6 0.025377	0.048954
3.332	-0.00564	1 -1.46881	9 0.025390	0.048979
3.333	-0.0055	3 -1.46855	5 0.025402	0.049
3.334	-0.00536	5 -1.46829	4 0.025414	0.049018
3.335	-0.00522	8 -1.46803	6 0.025425	0.049033
3.336	-0.00509	2 -1.46778	1 0.025436	0.049045
3.337	-0.00495	6 -1.46752	8 0.025445	0.049053
3.338	-0.00482	1 -1.46727	8 0.025454	0.049058
3.339	-0.00468	6 -1.46703	1 0.025463	0.04906
3.34	-0.00455	2 -1.46678	6 0.025470	0.049059
3.341	-0.00449	0 -1.46780	4 0.025397	0.047647
3.342	-0.00442	9 -1.46882	6 0.025323	0.046238
3.343	-0.00437	0 -1.46986	8 0.025248	0.044815
3.344	-0.00431	2 -1.47094	0 0.025172	0.043366
3.345	-0.00425	7 -1.47205	2 0.025092	0.04188
3.346	-0.0042	5 -1.47321	2 0.025010	0.040349
3.347	-0.00415	6 -1.47442	4 0.024925	0.038769
3.348	-0.00411	1 -1.47569	3 0.024836	0.037133
3.349	-0.00407	0 -1.47702	3 0.024743	0.035438
3.35	-0.00403	3 -1.47841	7 0.024646	0.033682
3.351	-0.004	0 -1.47987	6 0.024545	0.031862
3.352	-0.00397	2 -1.48140	3 0.024440	0.029977
3.353	-0.00394	8 -1.48299	8 0.024330	0.028026
3.354	-0.00392	8 -1.48466	4 0.024216	0.026006
3.355	-0.00391	4 -1.48640	2 0.024096	0.023918
3.356	-0.0039	4 -1.48821	1 0.023973	0.021762
3.357	-0.00389	9 -1.49009	4 0.023844	0.019535
3.358	-0.0039	0 -1.49204	9 0.023710	0.01724
3.359	-0.0039	5 -1.49407	9 0.023571	0.014874
3.36	-0.00391	7 -1.49618	4 0.023427	0.012438
3.361	-0.00385	2 -1.49691	8 0.023369	0.011547
3.362	-0.00379	1 -1.49771	5 0.023305	0.010592
3.363	-0.00373	5 -1.49855	9 0.023238	0.009589
3.364	-0.00368	3 -1.49943	9 0.023166	0.008552
3.365	-0.00363	4 -1.50034	6 0.023092	0.00749
3.366	-0.00358	7 -1.50127	2 0.023015	0.006412
3.367	-0.00354	3 -1.50221	3 0.022935	0.005325
3.368	-0.0035	2 -1.50316	3 0.022853	0.004233
3.369	-0.00346	3 -1.50412	0 0.022769	0.003139
3.37	-0.00342	6 -1.50508	0 0.022683	0.002048
3.371	-0.00339	1 -1.50604	2 0.022595	0.000961
3.372	-0.00335	9 -1.50700	4 0.022505	-0.00012
3.373	-0.00332	8 -1.50796	5 0.022414	-0.001194
3.374	-0.0033	0 -1.50892	4 0.022320	-0.002259
3.375	-0.00327	4 -1.50988	0 0.022225	-0.003315
3.376	-0.00324	9 -1.51083	3 0.022128	-0.004362
3.377	-0.00322	7 -1.51178	1 0.022029	-0.005398
3.378	-0.0032	7 -1.51272	6 0.021928	-0.006424
3.379	-0.00318	9 -1.51366	5 0.021826	-0.007439
3.38	-0.00317	3 -1.51460	1 0.021722	-0.008443
3.381	-0.00315	9 -1.51553	1 0.021616	-0.009435
3.382	-0.00314	7 -1.51645	6 0.021509	-0.010417
3.383	-0.00313	7 -1.51737	6 0.021399	-0.011388
3.384	-0.00312	9 -1.51829	1 0.021288	-0.012347
3.385	-0.00312	3 -1.51920	1 0.021176	-0.013295
3.386	-0.00312	0 -1.52010	6 0.021062	-0.014232
3.387	-0.00311	8 -1.52100	5 0.020946	-0.015158
3.388	-0.00311	8 -1.52189	9 0.020828	-0.016072
3.389	-0.00312	1 -1.52278	7 0.020709	-0.016976
3.39	-0.00312	6 -1.52367	0 0.020588	-0.017868
3.391	-0.00313	2 -1.52454	8 0.020466	-0.01875
3.392	-0.00314	1 -1.52542	0 0.020342	-0.01962
3.393	-0.00315	1 -1.52628	7 0.020216	-0.02048
3.394	-0.00316	4 -1.52714	9 0.020089	-0.021329
3.395	-0.00317	8 -1.52800	5 0.019960	-0.022167
3.396	-0.00319	5 -1.52885	6 0.019830	-0.022994
3.397	-0.00321	4 -1.52970	1 0.019699	-0.023811
3.398	-0.00323	4 -1.53054	1 0.019565	-0.024617
3.399	-0.00325	7 -1.53137	6 0.019431	-0.025412
3.4	-0.00328	1 -1.53220	5 0.019295	-0.026198
3.401	-0.0033	7 -1.53302	9 0.019158	-0.026972
3.402	-0.00333	6 -1.53384	8 0.019019	-0.027737
3.403	-0.00336	6 -1.53466	1 0.018879	-0.028491
3.404	-0.00339	8 -1.53546	9 0.018738	-0.029235
3.405	-0.00343	2 -1.53627	2 0.018595	-0.029969
3.406	-0.00346	8 -1.53707	0 0.018451	-0.030693
3.407	-0.0035	5 -1.53786	2 0.018306	-0.031407
3.408	-0.00354	5 -1.53864	8 0.018159	-0.032112
3.409	-0.00358	6 -1.53943	0 0.018011	-0.032806
3.41	-0.00362	9 -1.54020	6 0.017862	-0.03349
3.411	-0.00367	4 -1.54097	7 0.017712	-0.034165
3.412	-0.00372	1 -1.54174	3 0.017561	-0.03483
3.413	-0.00377	0 -1.54250	4 0.017409	-0.035486
3.414	-0.00382	0 -1.54325	9 0.017255	-0.036132
3.415	-0.00387	2 -1.54400	9 0.017101	-0.036768
3.416	-0.00392	6 -1.54475	4 0.016945	-0.037396
3.417	-0.00398	1 -1.54549	3 0.016788	-0.038014
3.418	-0.00403	8 -1.54622	8 0.016630	-0.038622
3.419	-0.00409	7 -1.54695	7 0.016471	-0.039222
3.42	-0.00415	8 -1.54768	1 0.016312	-0.039812
3.421	-0.00414	2 -1.54711	9 0.016238	-0.03896
3.422	-0.00412	8 -1.54655	0 0.016163	-0.038107
3.423	-0.00411	4 -1.54596	4 0.016088	-0.037238
3.424	-0.0041	1 -1.54534	9 0.016013	-0.036342
3.425	-0.00408	7 -1.54469	7 0.015939	-0.035411
3.426	-0.00407	3 -1.54400	4 0.015866	-0.034438
3.427	-0.00405	7 -1.54326	5 0.015795	-0.03342
3.428	-0.00404	0 -1.54247	7 0.015725	-0.032352
3.429	-0.00402	1 -1.54163	8 0.015658	-0.031233
3.43	-0.004	1 -1.54074	6 0.015593	-0.030061
3.431	-0.00397	9 -1.53980	1 0.015531	-0.028836
3.432	-0.00395	5 -1.53880	2 0.015471	-0.027558
3.433	-0.00393	0 -1.53774	8 0.015413	-0.026226
3.434	-0.0039	2 -1.53664	0 0.015358	-0.02484
3.435	-0.00387	2 -1.53547	8 0.015306	-0.023402
3.436	-0.00383	9 -1.53426	2 0.015256	-0.021911
3.437	-0.0038	5 -1.53299	2 0.015209	-0.02037
3.438	-0.00376	8 -1.53167	0 0.015166	-0.018778
3.439	-0.00372	9 -1.53029	6 0.015125	-0.017136
3.44	-0.00368	7 -1.52886	9 0.015087	-0.015446
3.441	-0.00371	3 -1.52851	8 0.014974	-0.014967
3.442	-0.00373	6 -1.52810	9 0.014865	-0.014426
3.443	-0.00375	6 -1.52765	6 0.014759	-0.013839
3.444	-0.00377	5 -1.52717	0 0.014655	-0.013218
3.445	-0.00379	2 -1.52665	9 0.014554	-0.012572
3.446	-0.0038	9 -1.52612	9 0.014454	-0.011909
3.447	-0.00382	5 -1.52558	5 0.014355	-0.011235
3.448	-0.00384	0 -1.52503	1 0.014258	-0.010553
3.449	-0.00385	5 -1.52447	0 0.014162	-0.009867
3.45	-0.00386	9 -1.52390	5 0.014067	-0.009179
3.451	-0.00388	3 -1.52333	6 0.013973	-0.008492
3.452	-0.00389	6 -1.52276	6 0.013879	-0.007807
3.453	-0.0039	9 -1.52219	5 0.013787	-0.007125
3.454	-0.00392	2 -1.52162	4 0.013696	-0.006447
3.455	-0.00393	5 -1.52105	4 0.013605	-0.005774
3.456	-0.00394	7 -1.52048	5 0.013516	-0.005106
3.457	-0.00395	8 -1.51991	9 0.013427	-0.004444
3.458	-0.00397	0 -1.51935	4 0.013339	-0.003787
3.459	-0.00398	1 -1.51879	1 0.013253	-0.003137
3.46	-0.00399	1 -1.51823	1 0.013167	-0.002493
3.461	-0.004	1 -1.51767	4 0.013082	-0.001856
3.462	-0.00401	1 -1.51711	9 0.012998	-0.001225
3.463	-0.00402	0 -1.51656	7 0.012915	-0.000601
3.464	-0.00402	9 -1.51601	7 0.012833	0.000016
3.465	-0.00403	7 -1.51547	1 0.012752	0.000627
3.466	-0.00404	5 -1.51492	8 0.012672	0.001231
3.467	-0.00405	2 -1.51438	7 0.012593	0.001828
3.468	-0.00405	9 -1.51385	0 0.012515	0.002419
3.469	-0.00406	5 -1.51331	5 0.012438	0.003003
3.47	-0.00407	1 -1.51278	4 0.012362	0.00358
3.471	-0.00407	6 -1.51225	5 0.012287	0.004151
3.472	-0.00408	1 -1.51173	0 0.012213	0.004716
3.473	-0.00408	5 -1.51120	7 0.012140	0.005273
3.474	-0.00408	9 -1.51068	8 0.012069	0.005824
3.475	-0.00409	2 -1.51017	2 0.011998	0.006369
3.476	-0.00409	4 -1.50965	9 0.011928	0.006907
3.477	-0.00409	6 -1.50914	8 0.011859	0.007439
3.478	-0.00409	8 -1.50864	1 0.011791	0.007965
3.479	-0.00409	8 -1.50813	7 0.011724	0.008484
3.48	-0.00409	9 -1.50763	6 0.011658	0.008997
3.481	-0.00409	8 -1.50713	8 0.011593	0.009503
3.482	-0.00409	8 -1.50664	3 0.011530	0.010003
3.483	-0.00409	6 -1.50615	1 0.011467	0.010498
3.484	-0.00409	4 -1.50566	2 0.011405	0.010986
3.485	-0.00409	2 -1.50517	6 0.011344	0.011467
3.486	-0.00408	9 -1.50469	3 0.011284	0.011943
3.487	-0.00408	5 -1.50421	3 0.011225	0.012413
3.488	-0.00408	1 -1.50373	6 0.011167	0.012877
3.489	-0.00407	6 -1.50326	2 0.011110	0.013335
3.49	-0.00407	1 -1.50279	2 0.011053	0.013786
3.491	-0.00406	5 -1.50232	4 0.010998	0.014232
3.492	-0.00405	9 -1.50185	9 0.010944	0.014673
3.493	-0.00405	2 -1.50139	7 0.010890	0.015107
3.494	-0.00404	4 -1.50093	8 0.010838	0.015535
3.495	-0.00403	6 -1.50048	2 0.010786	0.015958
3.496	-0.00402	7 -1.50002	9 0.010736	0.016375
3.497	-0.00401	8 -1.49958	0 0.010686	0.016787
3.498	-0.004	8 -1.49913	3 0.010637	0.017193
3.499	-0.00399	8 -1.49868	9 0.010589	0.017593
3.5	-0.00398	7 -1.49824	8 0.010542	0.017988
3.501	-0.00397	6 -1.49781	0 0.010496	0.018377
3.502	-0.00396	4 -1.49737	5 0.010450	0.018761
3.503	-0.00395	2 -1.49694	2 0.010406	0.019139
3.504	-0.00393	9 -1.49651	3 0.010362	0.019512
3.505	-0.00392	5 -1.49608	7 0.010320	0.019879
3.506	-0.00391	1 -1.49566	4 0.010278	0.020241
3.507	-0.00389	6 -1.49524	3 0.010236	0.020598
3.508	-0.00388	1 -1.49482	6 0.010196	0.02095
3.509	-0.00386	6 -1.49441	1 0.010157	0.021296
3.51	-0.00384	9 -1.49399	9 0.010118	0.021638
3.511	-0.00383	3 -1.49359	0 0.010080	0.021974
3.512	-0.00381	5 -1.49318	5 0.010043	0.022305
3.513	-0.00379	8 -1.49278	1 0.010007	0.022631
3.514	-0.00377	9 -1.49238	1 0.009971	0.022952
3.515	-0.00376	1 -1.49198	4 0.009937	0.023268
3.516	-0.00374	1 -1.49159	0 0.009903	0.023578
3.517	-0.00372	1 -1.49119	8 0.009870	0.023884
3.518	-0.0037	1 -1.49080	9 0.009837	0.024186
3.519	-0.00368	0 -1.49042	3 0.009806	0.024482
3.52	-0.00365	9 -1.49004	0 0.009775	0.024773
